machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,128,100,10,0.271164967,-40.24201107
RTX_2070_8GB,BinnedGabrielReduceParallel,128,100,10,0.22718504,-40.24201107
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,128,100,10,0.280951482,-40.24201107
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,128,100,10,0.271134353,-40.24201107
RTX_2070_8GB,NaiveParallelReduce,256,100,10,0.050652746,58.78699332
RTX_2070_8GB,NaiveFor,256,100,10,0.101039603,58.78699332
RTX_2070_8GB,NaiveSpread,256,100,10,0.062288332,58.78699332
RTX_2070_8GB,NaiveForDouble,256,100,10,0.065327773,58.78699332
RTX_2070_8GB,NaiveParallelReduceDouble,256,100,10,0.065131234,58.78699332
RTX_2070_8GB,NaiveForSymmetric,256,100,10,0.120021654,58.78699332
RTX_2070_8GB,NaiveParallelReduceSymmetric,256,100,10,0.064174279,58.78699332
RTX_2070_8GB,BinnedGabrielReduceFor,256,100,10,0.224288233,58.78699332
RTX_2070_8GB,BinnedGabrielReduceForDouble,256,100,10,0.276481851,58.78699332
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,256,100,10,0.274715492,58.78699332
RTX_2070_8GB,BinnedGabrielReduceParallel,256,100,10,0.229756506,58.78699332
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,256,100,10,0.279425646,58.78699332
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,256,100,10,0.271655733,58.78699332
RTX_2070_8GB,NaiveParallelReduce,512,100,10,0.098097394,142.8884563
RTX_2070_8GB,NaiveFor,512,100,10,0.23225969,142.8884563
RTX_2070_8GB,NaiveSpread,512,100,10,0.083886561,142.8884563
RTX_2070_8GB,NaiveForDouble,512,100,10,0.091109929,142.8884563
RTX_2070_8GB,NaiveParallelReduceDouble,512,100,10,0.091325292,142.8884563
RTX_2070_8GB,NaiveForSymmetric,512,100,10,0.279981515,142.8884563
RTX_2070_8GB,NaiveParallelReduceSymmetric,512,100,10,0.087801379,142.8884563
RTX_2070_8GB,BinnedGabrielReduceFor,512,100,10,0.223047084,142.8884563
RTX_2070_8GB,BinnedGabrielReduceForDouble,512,100,10,0.270248648,142.8884563
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,512,100,10,0.269005442,142.8884563
RTX_2070_8GB,BinnedGabrielReduceParallel,512,100,10,0.227648614,142.8884563
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,512,100,10,0.271552828,142.8884563
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,512,100,10,0.268435415,142.8884563
RTX_2070_8GB,NaiveParallelReduce,1024,100,10,0.205982669,219.1373409
RTX_2070_8GB,NaiveFor,1024,100,10,0.920091379,219.1373409
RTX_2070_8GB,NaiveSpread,1024,100,10,0.167989752,219.1373409
RTX_2070_8GB,NaiveForDouble,1024,100,10,0.171125946,219.1373409
RTX_2070_8GB,NaiveParallelReduceDouble,1024,100,10,0.16909299,219.1373409
RTX_2070_8GB,NaiveForSymmetric,1024,100,10,1.281577855,219.1373409
RTX_2070_8GB,NaiveParallelReduceSymmetric,1024,100,10,0.155826298,219.1373409
RTX_2070_8GB,BinnedGabrielReduceFor,1024,100,10,0.22896183,219.1373409
RTX_2070_8GB,BinnedGabrielReduceForDouble,1024,100,10,0.278630923,219.1373409
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,1024,100,10,0.270869629,219.1373409
RTX_2070_8GB,BinnedGabrielReduceParallel,1024,100,10,0.232042204,219.1373409
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,1024,100,10,0.281388175,219.1373409
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,1024,100,10,0.274738367,219.1373409
RTX_2070_8GB,NaiveParallelReduce,2048,100,10,0.851939683,495.5239086
RTX_2070_8GB,NaiveFor,2048,100,10,4.209647602,495.5239086
RTX_2070_8GB,NaiveSpread,2048,100,10,0.577285678,495.5239086
RTX_2070_8GB,NaiveForDouble,2048,100,10,0.714374679,495.5239086
RTX_2070_8GB,NaiveParallelReduceDouble,2048,100,10,0.710149148,495.5239086
RTX_2070_8GB,NaiveForSymmetric,2048,100,10,4.299257438,495.5239086
RTX_2070_8GB,NaiveParallelReduceSymmetric,2048,100,10,0.602237886,495.5239086
RTX_2070_8GB,BinnedGabrielReduceFor,2048,100,10,0.247919924,495.5239086
RTX_2070_8GB,BinnedGabrielReduceForDouble,2048,100,10,0.305345478,495.5239086
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,2048,100,10,0.287470591,495.5239086
RTX_2070_8GB,BinnedGabrielReduceParallel,2048,100,10,0.290909942,495.5239086
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,2048,100,10,0.308976529,495.5239086
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,2048,100,10,0.292648656,495.5239086
RTX_2070_8GB,NaiveParallelReduce,4096,100,10,4.81196576,638.3170555
RTX_2070_8GB,NaiveFor,4096,100,10,23.54248422,638.3170555
RTX_2070_8GB,NaiveSpread,4096,100,10,3.636372652,638.3170555
RTX_2070_8GB,NaiveForDouble,4096,100,10,3.397285324,638.3170555
RTX_2070_8GB,NaiveParallelReduceDouble,4096,100,10,3.400162077,638.3170555
RTX_2070_8GB,NaiveForSymmetric,4096,100,10,17.38447275,638.3170555
RTX_2070_8GB,NaiveParallelReduceSymmetric,4096,100,10,2.53061864,638.3170555
RTX_2070_8GB,BinnedGabrielReduceFor,4096,100,10,0.296298093,638.3170555
RTX_2070_8GB,BinnedGabrielReduceForDouble,4096,100,10,0.362390839,638.3170555
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,4096,100,10,0.310888637,638.3170555
RTX_2070_8GB,BinnedGabrielReduceParallel,4096,100,10,0.29629602,638.3170555
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,4096,100,10,0.379839917,638.3170555
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,4096,100,10,0.309319446,638.3170555
RTX_2070_8GB,NaiveParallelReduce,8192,100,10,31.87999645,756.9164659
RTX_2070_8GB,NaiveSpread,8192,100,10,26.44636739,756.9164659
RTX_2070_8GB,NaiveForDouble,8192,100,10,20.54959802,756.9164659
RTX_2070_8GB,NaiveParallelReduceDouble,8192,100,10,20.50176416,756.9164659
RTX_2070_8GB,NaiveForSymmetric,8192,100,10,60.109127,756.9164659
RTX_2070_8GB,NaiveParallelReduceSymmetric,8192,100,10,14.56271844,756.9164659
RTX_2070_8GB,BinnedGabrielReduceFor,8192,100,10,0.320617716,756.9164659
RTX_2070_8GB,BinnedGabrielReduceForDouble,8192,100,10,0.45462675,756.9164659
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,8192,100,10,0.278255876,756.9164659
RTX_2070_8GB,BinnedGabrielReduceParallel,8192,100,10,0.335475811,756.9164659
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,8192,100,10,0.473023151,756.9164659
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,8192,100,10,0.288721849,756.9164659
RTX_2070_8GB,NaiveParallelReduceSymmetric,16384,100,10,102.5364901,-1112.60305
RTX_2070_8GB,BinnedGabrielReduceFor,16384,100,10,0.848801903,-1112.60305
RTX_2070_8GB,BinnedGabrielReduceForDouble,16384,100,10,1.218133118,-1112.60305
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,16384,100,10,0.632580971,-1112.60305
RTX_2070_8GB,BinnedGabrielReduceParallel,16384,100,10,0.876218836,-1112.60305
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,16384,100,10,1.26397416,-1112.60305
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,16384,100,10,0.662192189,-1112.60305
RTX_2070_8GB,BinnedGabrielReduceFor,32768,100,10,2.626356228,-333.8664177
RTX_2070_8GB,BinnedGabrielReduceForDouble,32768,100,10,3.726752447,-333.8664177
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,32768,100,10,1.584616471,-333.8664177
RTX_2070_8GB,BinnedGabrielReduceParallel,32768,100,10,2.705331779,-333.8664177
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,32768,100,10,3.823626481,-333.8664177
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,32768,100,10,1.654137428,-333.8664177
RTX_2070_8GB,BinnedGabrielReduceFor,65536,100,10,10.77084252,436.2134661
RTX_2070_8GB,BinnedGabrielReduceForDouble,65536,100,10,15.33890943,154.8906768
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,65536,100,10,6.114969057,-219.2409817
RTX_2070_8GB,BinnedGabrielReduceParallel,65536,100,10,11.07854821,-59.65492477
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,65536,100,10,15.70034566,-318.9886447
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,65536,100,10,6.306622833,5.469582181
RTX_2070_8GB,BinnedGabrielReduceFor,131072,100,10,50.80851398,-2949.522846
RTX_2070_8GB,BinnedGabrielReduceForDouble,131072,100,10,72.77847251,-3536.747416
RTX_2070_8GB,BinnedGabrielReduceForSymmetric,131072,100,10,27.82958152,-1857.794406
RTX_2070_8GB,BinnedGabrielReduceParallel,131072,100,10,51.68130833,-2949.870877
RTX_2070_8GB,BinnedGabrielReduceParallelDouble,131072,100,10,73.99157841,-2985.355552
RTX_2070_8GB,BinnedGabrielReduceParallelSymmetric,131072,100,10,28.50234516,-2486.903193

RTX_2070S_8GB,NaiveParallelReduce,32,100,10,0.008617086,78.97053838
RTX_2070S_8GB,NaiveFor,32,100,10,0.013167831,78.97053838
RTX_2070S_8GB,NaiveSpread,32,100,10,0.040644281,78.97053838
RTX_2070S_8GB,NaiveForDouble,32,100,10,0.043621344,78.97053838
RTX_2070S_8GB,NaiveParallelReduceDouble,32,100,10,0.043467195,78.97053838
RTX_2070S_8GB,NaiveForSymmetric,32,100,10,0.054688526,78.97053838
RTX_2070S_8GB,NaiveParallelReduceSymmetric,32,100,10,0.043096973,78.97053838
RTX_2070S_8GB,BinnedGabrielReduceFor,32,100,10,0.225008704,78.97053838
RTX_2070S_8GB,BinnedGabrielReduceForDouble,32,100,10,0.267586242,78.97053838
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,32,100,10,0.268114676,78.97053838
RTX_2070S_8GB,BinnedGabrielReduceParallel,32,100,10,0.230618902,78.97053838
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,32,100,10,0.27917699,78.97053838
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,32,100,10,0.273980249,78.97053838
RTX_2070S_8GB,NaiveParallelReduce,64,100,10,0.010842667,98.44335818
RTX_2070S_8GB,NaiveFor,64,100,10,0.022182823,98.44335818
RTX_2070S_8GB,NaiveSpread,64,100,10,0.043753405,98.44335818
RTX_2070S_8GB,NaiveForDouble,64,100,10,0.047635487,98.44335818
RTX_2070S_8GB,NaiveParallelReduceDouble,64,100,10,0.047220564,98.44335818
RTX_2070S_8GB,NaiveForSymmetric,64,100,10,0.065269941,98.44335818
RTX_2070S_8GB,NaiveParallelReduceSymmetric,64,100,10,0.048215906,98.44335818
RTX_2070S_8GB,BinnedGabrielReduceFor,64,100,10,0.229855333,98.44335818
RTX_2070S_8GB,BinnedGabrielReduceForDouble,64,100,10,0.270300326,98.44335818
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,64,100,10,0.270876498,98.44335818
RTX_2070S_8GB,BinnedGabrielReduceParallel,64,100,10,0.228077129,98.44335818
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,64,100,10,0.269945483,98.44335818
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,64,100,10,0.2708737,98.44335818
RTX_2070S_8GB,NaiveParallelReduce,128,100,10,0.014290829,-40.24201107
RTX_2070S_8GB,NaiveFor,128,100,10,0.046354335,-40.24201107
RTX_2070S_8GB,NaiveSpread,128,100,10,0.05130232,-40.24201107
RTX_2070S_8GB,NaiveForDouble,128,100,10,0.052121647,-40.24201107
RTX_2070S_8GB,NaiveParallelReduceDouble,128,100,10,0.052054683,-40.24201107
RTX_2070S_8GB,NaiveForSymmetric,128,100,10,0.08505213,-40.24201107
RTX_2070S_8GB,NaiveParallelReduceSymmetric,128,100,10,0.052502022,-40.24201107
RTX_2070S_8GB,BinnedGabrielReduceFor,128,100,10,0.228060691,-40.24201107
RTX_2070S_8GB,BinnedGabrielReduceForDouble,128,100,10,0.278920948,-40.24201107
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,128,100,10,0.275016655,-40.24201107
RTX_2070S_8GB,BinnedGabrielReduceParallel,128,100,10,0.22921169,-40.24201107
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,128,100,10,0.276090833,-40.24201107
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,128,100,10,0.273359718,-40.24201107
RTX_2070S_8GB,NaiveParallelReduce,256,100,10,0.057895542,58.78699332
RTX_2070S_8GB,NaiveFor,256,100,10,0.094101064,58.78699332
RTX_2070S_8GB,NaiveSpread,256,100,10,0.061637135,58.78699332
RTX_2070S_8GB,NaiveForDouble,256,100,10,0.063741235,58.78699332
RTX_2070S_8GB,NaiveParallelReduceDouble,256,100,10,0.062617099,58.78699332
RTX_2070S_8GB,NaiveForSymmetric,256,100,10,0.116994154,58.78699332
RTX_2070S_8GB,NaiveParallelReduceSymmetric,256,100,10,0.062764091,58.78699332
RTX_2070S_8GB,BinnedGabrielReduceFor,256,100,10,0.232279295,58.78699332
RTX_2070S_8GB,BinnedGabrielReduceForDouble,256,100,10,0.282628495,58.78699332
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,256,100,10,0.276539473,58.78699332
RTX_2070S_8GB,BinnedGabrielReduceParallel,256,100,10,0.228852192,58.78699332
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,256,100,10,0.272862163,58.78699332
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,256,100,10,0.269253942,58.78699332
RTX_2070S_8GB,NaiveParallelReduce,512,100,10,0.095128164,142.8884563
RTX_2070S_8GB,NaiveFor,512,100,10,0.220285072,142.8884563
RTX_2070S_8GB,NaiveSpread,512,100,10,0.080789119,142.8884563
RTX_2070S_8GB,NaiveForDouble,512,100,10,0.092009205,142.8884563
RTX_2070S_8GB,NaiveParallelReduceDouble,512,100,10,0.091352807,142.8884563
RTX_2070S_8GB,NaiveForSymmetric,512,100,10,0.272047926,142.8884563
RTX_2070S_8GB,NaiveParallelReduceSymmetric,512,100,10,0.090392147,142.8884563
RTX_2070S_8GB,BinnedGabrielReduceFor,512,100,10,0.227752674,142.8884563
RTX_2070S_8GB,BinnedGabrielReduceForDouble,512,100,10,0.275366516,142.8884563
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,512,100,10,0.272053286,142.8884563
RTX_2070S_8GB,BinnedGabrielReduceParallel,512,100,10,0.236198377,142.8884563
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,512,100,10,0.283726396,142.8884563
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,512,100,10,0.283969208,142.8884563
RTX_2070S_8GB,NaiveParallelReduce,1024,100,10,0.227754548,219.1373409
RTX_2070S_8GB,NaiveFor,1024,100,10,0.810634942,219.1373409
RTX_2070S_8GB,NaiveSpread,1024,100,10,0.15695385,219.1373409
RTX_2070S_8GB,NaiveForDouble,1024,100,10,0.165256585,219.1373409
RTX_2070S_8GB,NaiveParallelReduceDouble,1024,100,10,0.164395788,219.1373409
RTX_2070S_8GB,NaiveForSymmetric,1024,100,10,1.269645426,219.1373409
RTX_2070S_8GB,NaiveParallelReduceSymmetric,1024,100,10,0.153808085,219.1373409
RTX_2070S_8GB,BinnedGabrielReduceFor,1024,100,10,0.232868822,219.1373409
RTX_2070S_8GB,BinnedGabrielReduceForDouble,1024,100,10,0.280371173,219.1373409
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,1024,100,10,0.275767554,219.1373409
RTX_2070S_8GB,BinnedGabrielReduceParallel,1024,100,10,0.235734922,219.1373409
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,1024,100,10,0.29383719,219.1373409
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,1024,100,10,0.286867246,219.1373409
RTX_2070S_8GB,NaiveParallelReduce,2048,100,10,0.786733888,495.5239086
RTX_2070S_8GB,NaiveFor,2048,100,10,3.49319253,495.5239086
RTX_2070S_8GB,NaiveSpread,2048,100,10,0.525577243,495.5239086
RTX_2070S_8GB,NaiveForDouble,2048,100,10,0.684907996,495.5239086
RTX_2070S_8GB,NaiveParallelReduceDouble,2048,100,10,0.68451673,495.5239086
RTX_2070S_8GB,NaiveForSymmetric,2048,100,10,4.20006513,495.5239086
RTX_2070S_8GB,NaiveParallelReduceSymmetric,2048,100,10,0.568243767,495.5239086
RTX_2070S_8GB,BinnedGabrielReduceFor,2048,100,10,0.251992805,495.5239086
RTX_2070S_8GB,BinnedGabrielReduceForDouble,2048,100,10,0.301005566,495.5239086
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,2048,100,10,0.283958558,495.5239086
RTX_2070S_8GB,BinnedGabrielReduceParallel,2048,100,10,0.250336123,495.5239086
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,2048,100,10,0.308112176,495.5239086
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,2048,100,10,0.286354408,495.5239086
RTX_2070S_8GB,NaiveParallelReduce,4096,100,10,4.291252064,638.3170555
RTX_2070S_8GB,NaiveFor,4096,100,10,16.65486165,638.3170555
RTX_2070S_8GB,NaiveSpread,4096,100,10,3.047104515,638.3170555
RTX_2070S_8GB,NaiveForDouble,4096,100,10,3.004435899,638.3170555
RTX_2070S_8GB,NaiveParallelReduceDouble,4096,100,10,3.006550519,638.3170555
RTX_2070S_8GB,NaiveForSymmetric,4096,100,10,16.74284344,638.3170555
RTX_2070S_8GB,NaiveParallelReduceSymmetric,4096,100,10,2.350601062,638.3170555
RTX_2070S_8GB,BinnedGabrielReduceFor,4096,100,10,0.282319119,638.3170555
RTX_2070S_8GB,BinnedGabrielReduceForDouble,4096,100,10,0.351296415,638.3170555
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,4096,100,10,0.304037381,638.3170555
RTX_2070S_8GB,BinnedGabrielReduceParallel,4096,100,10,0.28969893,638.3170555
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,4096,100,10,0.360751401,638.3170555
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,4096,100,10,0.306494859,638.3170555
RTX_2070S_8GB,NaiveParallelReduce,8192,100,10,27.90240145,756.9164659
RTX_2070S_8GB,NaiveFor,8192,100,10,99.16091999,756.9164659
RTX_2070S_8GB,NaiveSpread,8192,100,10,23.47352498,756.9164659
RTX_2070S_8GB,NaiveForDouble,8192,100,10,18.50187134,756.9164659
RTX_2070S_8GB,NaiveParallelReduceDouble,8192,100,10,18.44864622,756.9164659
RTX_2070S_8GB,NaiveForSymmetric,8192,100,10,60.11224962,756.9164659
RTX_2070S_8GB,NaiveParallelReduceSymmetric,8192,100,10,13.10752049,756.9164659
RTX_2070S_8GB,BinnedGabrielReduceFor,8192,100,10,0.296057273,756.9164659
RTX_2070S_8GB,BinnedGabrielReduceForDouble,8192,100,10,0.418597692,756.9164659
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,8192,100,10,0.261988851,756.9164659
RTX_2070S_8GB,BinnedGabrielReduceParallel,8192,100,10,0.307675373,756.9164659
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,8192,100,10,0.434004086,756.9164659
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,8192,100,10,0.271597576,756.9164659
RTX_2070S_8GB,NaiveParallelReduceSymmetric,16384,100,10,90.16067135,-1112.60305
RTX_2070S_8GB,BinnedGabrielReduceFor,16384,100,10,0.731686558,-1112.60305
RTX_2070S_8GB,BinnedGabrielReduceForDouble,16384,100,10,1.058824657,-1112.60305
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,16384,100,10,0.509500687,-1112.60305
RTX_2070S_8GB,BinnedGabrielReduceParallel,16384,100,10,0.757772492,-1112.60305
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,16384,100,10,1.10312783,-1112.60305
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,16384,100,10,0.538886134,-1112.60305
RTX_2070S_8GB,BinnedGabrielReduceFor,32768,100,10,2.410641242,-333.8664177
RTX_2070S_8GB,BinnedGabrielReduceForDouble,32768,100,10,3.413034346,-333.8664177
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,32768,100,10,1.45874765,-333.8664177
RTX_2070S_8GB,BinnedGabrielReduceParallel,32768,100,10,2.495936584,-333.8664177
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,32768,100,10,3.515556163,-333.8664177
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,32768,100,10,1.517247766,-333.8664177
RTX_2070S_8GB,BinnedGabrielReduceFor,65536,100,10,9.726523574,-324.3548428
RTX_2070S_8GB,BinnedGabrielReduceForDouble,65536,100,10,13.68838631,-240.4291163
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,65536,100,10,5.422070458,-38.26619527
RTX_2070S_8GB,BinnedGabrielReduceParallel,65536,100,10,9.898888847,-146.9608527
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,65536,100,10,14.03036298,-560.1183595
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,65536,100,10,5.56491204,-185.0201637
RTX_2070S_8GB,BinnedGabrielReduceFor,131072,100,10,45.40926012,-1799.092329
RTX_2070S_8GB,BinnedGabrielReduceForDouble,131072,100,10,64.96111821,-2768.743206
RTX_2070S_8GB,BinnedGabrielReduceForSymmetric,131072,100,10,24.33198183,-2354.422468
RTX_2070S_8GB,BinnedGabrielReduceParallel,131072,100,10,46.18619952,-2326.252863
RTX_2070S_8GB,BinnedGabrielReduceParallelDouble,131072,100,10,65.80021062,-3143.305659
RTX_2070S_8GB,BinnedGabrielReduceParallelSymmetric,131072,100,10,24.92081817,-3966.926852

RTX_2080TI_11GB,NaiveParallelReduce,32,100,10,0.01089068,78.97053838
RTX_2080TI_11GB,NaiveFor,32,100,10,0.016591289,78.97053838
RTX_2080TI_11GB,NaiveSpread,32,100,10,0.061024704,78.97053838
RTX_2080TI_11GB,NaiveForDouble,32,100,10,0.068310548,78.97053838
RTX_2080TI_11GB,NaiveParallelReduceDouble,32,100,10,0.064622911,78.97053838
RTX_2080TI_11GB,NaiveForSymmetric,32,100,10,0.080950974,78.97053838
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,32,100,10,0.062914957,78.97053838
RTX_2080TI_11GB,BinnedGabrielReduceFor,32,100,10,0.160671509,78.97053838
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,32,100,10,0.214308641,78.97053838
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,32,100,10,0.229745539,78.97053838
RTX_2080TI_11GB,BinnedGabrielReduceParallel,32,100,10,0.158335798,78.97053838
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,32,100,10,0.219173388,78.97053838
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,32,100,10,0.219939356,78.97053838
RTX_2080TI_11GB,NaiveParallelReduce,64,100,10,0.014465926,98.44335818
RTX_2080TI_11GB,NaiveFor,64,100,10,0.029278604,98.44335818
RTX_2080TI_11GB,NaiveSpread,64,100,10,0.064189533,98.44335818
RTX_2080TI_11GB,NaiveForDouble,64,100,10,0.069534768,98.44335818
RTX_2080TI_11GB,NaiveParallelReduceDouble,64,100,10,0.071092568,98.44335818
RTX_2080TI_11GB,NaiveForSymmetric,64,100,10,0.095652169,98.44335818
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,64,100,10,0.070294699,98.44335818
RTX_2080TI_11GB,BinnedGabrielReduceFor,64,100,10,0.159716155,98.44335818
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,64,100,10,0.233038857,98.44335818
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,64,100,10,0.220510055,98.44335818
RTX_2080TI_11GB,BinnedGabrielReduceParallel,64,100,10,0.159039532,98.44335818
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,64,100,10,0.227651012,98.44335818
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,64,100,10,0.222813408,98.44335818
RTX_2080TI_11GB,NaiveParallelReduce,128,100,10,0.021515667,-40.24201107
RTX_2080TI_11GB,NaiveFor,128,100,10,0.065749317,-40.24201107
RTX_2080TI_11GB,NaiveSpread,128,100,10,0.074618236,-40.24201107
RTX_2080TI_11GB,NaiveForDouble,128,100,10,0.076405881,-40.24201107
RTX_2080TI_11GB,NaiveParallelReduceDouble,128,100,10,0.076865372,-40.24201107
RTX_2080TI_11GB,NaiveForSymmetric,128,100,10,0.122747744,-40.24201107
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,128,100,10,0.077564994,-40.24201107
RTX_2080TI_11GB,BinnedGabrielReduceFor,128,100,10,0.161733833,-40.24201107
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,128,100,10,0.226314437,-40.24201107
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,128,100,10,0.220929971,-40.24201107
RTX_2080TI_11GB,BinnedGabrielReduceParallel,128,100,10,0.208571943,-40.24201107
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,128,100,10,0.313032224,-40.24201107
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,128,100,10,0.2214061,-40.24201107
RTX_2080TI_11GB,NaiveParallelReduce,256,100,10,0.069860628,58.78699332
RTX_2080TI_11GB,NaiveFor,256,100,10,0.132832236,58.78699332
RTX_2080TI_11GB,NaiveSpread,256,100,10,0.074249826,58.78699332
RTX_2080TI_11GB,NaiveForDouble,256,100,10,0.077240534,58.78699332
RTX_2080TI_11GB,NaiveParallelReduceDouble,256,100,10,0.079499687,58.78699332
RTX_2080TI_11GB,NaiveForSymmetric,256,100,10,0.13537893,58.78699332
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,256,100,10,0.081581944,58.78699332
RTX_2080TI_11GB,BinnedGabrielReduceFor,256,100,10,0.146956333,58.78699332
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,256,100,10,0.203946786,58.78699332
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,256,100,10,0.209855375,58.78699332
RTX_2080TI_11GB,BinnedGabrielReduceParallel,256,100,10,0.161108722,58.78699332
RTX_2080TI_11GB,BinnedGabrielReduceParallelDouble,256,100,10,0.219711842,58.78699332
RTX_2080TI_11GB,BinnedGabrielReduceParallelSymmetric,256,100,10,0.218302283,58.78699332
RTX_2080TI_11GB,NaiveParallelReduce,512,100,10,0.137833797,142.8884563
RTX_2080TI_11GB,NaiveFor,512,100,10,0.207272302,142.8884563
RTX_2080TI_11GB,NaiveSpread,512,100,10,0.09577041,142.8884563
RTX_2080TI_11GB,NaiveForDouble,512,100,10,0.099215412,142.8884563
RTX_2080TI_11GB,NaiveParallelReduceDouble,512,100,10,0.099031796,142.8884563
RTX_2080TI_11GB,NaiveForSymmetric,512,100,10,0.286719245,142.8884563
RTX_2080TI_11GB,NaiveParallelReduceSymmetric,512,100,10,0.09835545,142.8884563
RTX_2080TI_11GB,BinnedGabrielReduceFor,512,100,10,0.14962747,142.8884563
RTX_2080TI_11GB,BinnedGabrielReduceForDouble,512,100,10,0.205767197,142.8884563
RTX_2080TI_11GB,BinnedGabrielReduceForSymmetric,512,100,10,0.219695795,142.8884563
RTX_2080TI_11GB,BinnedGabrielReduceParallel,512,100,10,0.165754036,142.8884563
