machine,benchmark,agents,steps,repetitions,time_per_step_ms,checksum
RTX_2060S_8GB,BinnedReduceParallelSymmetric,262144,100,10,89.07990559,-9407.312498

RTX_2070_8GB,NaiveParallelReduce,32,100,10,0.007006196,78.97053838
RTX_2070_8GB,NaiveFor,32,100,10,0.010134508,78.97053838
RTX_2070_8GB,NaiveSpread,32,100,10,0.039616721,78.97053838
RTX_2070_8GB,NaiveForDouble,32,100,10,0.041602899,78.97053838
RTX_2070_8GB,NaiveParallelReduceDouble,32,100,10,0.0418865,78.97053838
RTX_2070_8GB,NaiveForSymmetric,32,100,10,0.050832209,78.97053838
RTX_2070_8GB,NaiveParallelReduceSymmetric,32,100,10,0.041749204,78.97053838
RTX_2070_8GB,BinnedReduceFor,32,100,10,0.224697236,78.97053838
RTX_2070_8GB,BinnedReduceForDouble,32,100,10,0.264675372,78.97053838
RTX_2070_8GB,BinnedReduceForSymmetric,32,100,10,0.265172036,78.97053838
RTX_2070_8GB,BinnedReduceParallel,32,100,10,0.223308642,78.97053838
RTX_2070_8GB,BinnedReduceParallelDouble,32,100,10,0.26691431,78.97053838
RTX_2070_8GB,BinnedReduceParallelSymmetric,32,100,10,0.266234303,78.97053838
RTX_2070_8GB,NaiveParallelReduce,64,100,10,0.007160284,98.44335818
RTX_2070_8GB,NaiveFor,64,100,10,0.014171279,98.44335818
RTX_2070_8GB,NaiveSpread,64,100,10,0.041327595,98.44335818
RTX_2070_8GB,NaiveForDouble,64,100,10,0.043101624,98.44335818
RTX_2070_8GB,NaiveParallelReduceDouble,64,100,10,0.042897919,98.44335818
RTX_2070_8GB,NaiveForSymmetric,64,100,10,0.057381594,98.44335818
RTX_2070_8GB,NaiveParallelReduceSymmetric,64,100,10,0.043209165,98.44335818
RTX_2070_8GB,BinnedReduceFor,64,100,10,0.225643602,98.44335818
RTX_2070_8GB,BinnedReduceForDouble,64,100,10,0.271767585,98.44335818
RTX_2070_8GB,BinnedReduceForSymmetric,64,100,10,0.269092547,98.44335818
RTX_2070_8GB,BinnedReduceParallel,64,100,10,0.227201923,98.44335818
RTX_2070_8GB,BinnedReduceParallelDouble,64,100,10,0.270905206,98.44335818
RTX_2070_8GB,BinnedReduceParallelSymmetric,64,100,10,0.270248126,98.44335818
RTX_2070_8GB,NaiveParallelReduce,128,100,10,0.007052369,-40.24201107
RTX_2070_8GB,NaiveFor,128,100,10,0.024249368,-40.24201107
RTX_2070_8GB,NaiveSpread,128,100,10,0.040767867,-40.24201107
RTX_2070_8GB,NaiveForDouble,128,100,10,0.04351518,-40.24201107
RTX_2070_8GB,NaiveParallelReduceDouble,128,100,10,0.043512794,-40.24201107
RTX_2070_8GB,NaiveForSymmetric,128,100,10,0.067794872,-40.24201107
RTX_2070_8GB,NaiveParallelReduceSymmetric,128,100,10,0.04339987,-40.24201107
RTX_2070_8GB,BinnedReduceFor,128,100,10,0.226013339,-40.24201107
RTX_2070_8GB,BinnedReduceForDouble,128,100,10,0.275515338,-40.24201107
RTX_2070_8GB,BinnedReduceForSymmetric,128,100,10,0.270146581,-40.24201107
RTX_2070_8GB,BinnedReduceParallel,128,100,10,0.231290238,-40.24201107
RTX_2070_8GB,BinnedReduceParallelDouble,128,100,10,0.281021945,-40.24201107
RTX_2070_8GB,BinnedReduceParallelSymmetric,128,100,10,0.281606921,-40.24201107
RTX_2070_8GB,NaiveParallelReduce,256,100,10,0.009696296,58.78699332
RTX_2070_8GB,NaiveFor,256,100,10,0.056667905,58.78699332
RTX_2070_8GB,NaiveSpread,256,100,10,0.042529737,58.78699332
RTX_2070_8GB,NaiveForDouble,256,100,10,0.045589273,58.78699332
RTX_2070_8GB,NaiveParallelReduceDouble,256,100,10,0.044759061,58.78699332
RTX_2070_8GB,NaiveForSymmetric,256,100,10,0.080718356,58.78699332
RTX_2070_8GB,NaiveParallelReduceSymmetric,256,100,10,0.045343071,58.78699332
RTX_2070_8GB,BinnedReduceFor,256,100,10,0.224969836,58.78699332
RTX_2070_8GB,BinnedReduceForDouble,256,100,10,0.269137969,58.78699332
RTX_2070_8GB,BinnedReduceForSymmetric,256,100,10,0.266752934,58.78699332
RTX_2070_8GB,BinnedReduceParallel,256,100,10,0.223473779,58.78699332
RTX_2070_8GB,BinnedReduceParallelDouble,256,100,10,0.271001585,58.78699332
RTX_2070_8GB,BinnedReduceParallelSymmetric,256,100,10,0.268105774,58.78699332
RTX_2070_8GB,NaiveParallelReduce,512,100,10,0.011373821,142.8884563
RTX_2070_8GB,NaiveFor,512,100,10,0.181720683,142.8884563
RTX_2070_8GB,NaiveSpread,512,100,10,0.044380085,142.8884563
RTX_2070_8GB,NaiveForDouble,512,100,10,0.048266645,142.8884563
RTX_2070_8GB,NaiveParallelReduceDouble,512,100,10,0.047611201,142.8884563
RTX_2070_8GB,NaiveForSymmetric,512,100,10,0.12639745,142.8884563
RTX_2070_8GB,NaiveParallelReduceSymmetric,512,100,10,0.046079458,142.8884563
RTX_2070_8GB,BinnedReduceFor,512,100,10,0.221476379,142.8884563
RTX_2070_8GB,BinnedReduceForDouble,512,100,10,0.27115341,142.8884563
RTX_2070_8GB,BinnedReduceForSymmetric,512,100,10,0.269154153,142.8884563
RTX_2070_8GB,BinnedReduceParallel,512,100,10,0.224626135,142.8884563
RTX_2070_8GB,BinnedReduceParallelDouble,512,100,10,0.270784926,142.8884563
RTX_2070_8GB,BinnedReduceParallelSymmetric,512,100,10,0.269873461,142.8884563
RTX_2070_8GB,NaiveParallelReduce,1024,100,10,0.020685561,219.1373409
RTX_2070_8GB,NaiveFor,1024,100,10,0.725283835,219.1373409
RTX_2070_8GB,NaiveSpread,1024,100,10,0.057164182,219.1373409
RTX_2070_8GB,NaiveForDouble,1024,100,10,0.056195655,219.1373409
RTX_2070_8GB,NaiveParallelReduceDouble,1024,100,10,0.056816227,219.1373409
RTX_2070_8GB,NaiveForSymmetric,1024,100,10,0.219663126,219.1373409
RTX_2070_8GB,NaiveParallelReduceSymmetric,1024,100,10,0.050923072,219.1373409
RTX_2070_8GB,BinnedReduceFor,1024,100,10,0.227595745,219.1373409
RTX_2070_8GB,BinnedReduceForDouble,1024,100,10,0.273523023,219.1373409
RTX_2070_8GB,BinnedReduceForSymmetric,1024,100,10,0.272357334,219.1373409
RTX_2070_8GB,BinnedReduceParallel,1024,100,10,0.233634228,219.1373409
RTX_2070_8GB,BinnedReduceParallelDouble,1024,100,10,0.279178995,219.1373409
RTX_2070_8GB,BinnedReduceParallelSymmetric,1024,100,10,0.273809952,219.1373409
RTX_2070_8GB,NaiveParallelReduce,2048,100,10,0.05076592,495.5239086
RTX_2070_8GB,NaiveFor,2048,100,10,2.986991582,495.5239086
RTX_2070_8GB,NaiveSpread,2048,100,10,0.108781236,495.5239086
RTX_2070_8GB,NaiveForDouble,2048,100,10,0.083496995,495.5239086
RTX_2070_8GB,NaiveParallelReduceDouble,2048,100,10,0.0834478,495.5239086
RTX_2070_8GB,NaiveForSymmetric,2048,100,10,0.417295584,495.5239086
RTX_2070_8GB,NaiveParallelReduceSymmetric,2048,100,10,0.074345371,495.5239086
RTX_2070_8GB,BinnedReduceFor,2048,100,10,0.242985402,495.5239086
RTX_2070_8GB,BinnedReduceForDouble,2048,100,10,0.298699141,495.5239086
RTX_2070_8GB,BinnedReduceForSymmetric,2048,100,10,0.279895342,495.5239086
RTX_2070_8GB,BinnedReduceParallel,2048,100,10,0.245036497,495.5239086
RTX_2070_8GB,BinnedReduceParallelDouble,2048,100,10,0.305133462,495.5239086
RTX_2070_8GB,BinnedReduceParallelSymmetric,2048,100,10,0.282505518,495.5239086
RTX_2070_8GB,NaiveParallelReduce,4096,100,10,0.152840989,638.3170555
RTX_2070_8GB,NaiveFor,4096,100,10,11.79750973,638.3170555
RTX_2070_8GB,NaiveSpread,4096,100,10,0.316813428,638.3170555
RTX_2070_8GB,NaiveForDouble,4096,100,10,0.157528603,638.3170555
RTX_2070_8GB,NaiveParallelReduceDouble,4096,100,10,0.158239767,638.3170555
RTX_2070_8GB,NaiveForSymmetric,4096,100,10,0.779552506,638.3170555
RTX_2070_8GB,NaiveParallelReduceSymmetric,4096,100,10,0.144715776,638.3170555
RTX_2070_8GB,BinnedReduceFor,4096,100,10,0.269595156,638.3170555
RTX_2070_8GB,BinnedReduceForDouble,4096,100,10,0.340702044,638.3170555
RTX_2070_8GB,BinnedReduceForSymmetric,4096,100,10,0.29678678,638.3170555
RTX_2070_8GB,BinnedReduceParallel,4096,100,10,0.276557459,638.3170555
RTX_2070_8GB,BinnedReduceParallelDouble,4096,100,10,0.346669324,638.3170555
RTX_2070_8GB,BinnedReduceParallelSymmetric,4096,100,10,0.300759036,638.3170555
RTX_2070_8GB,NaiveParallelReduce,8192,100,10,0.541400226,756.9164659
RTX_2070_8GB,NaiveFor,8192,100,10,50.34319176,756.9164659
RTX_2070_8GB,NaiveSpread,8192,100,10,1.205833238,756.9164659
RTX_2070_8GB,NaiveForDouble,8192,100,10,0.473980766,756.9164659
RTX_2070_8GB,NaiveParallelReduceDouble,8192,100,10,0.454379138,756.9164659
RTX_2070_8GB,NaiveForSymmetric,8192,100,10,1.648322605,756.9164659
RTX_2070_8GB,NaiveParallelReduceSymmetric,8192,100,10,0.423324788,756.9164659
RTX_2070_8GB,BinnedReduceFor,8192,100,10,0.239471164,756.9164659
RTX_2070_8GB,BinnedReduceForDouble,8192,100,10,0.365543635,756.9164659
RTX_2070_8GB,BinnedReduceForSymmetric,8192,100,10,0.247070894,756.9164659
RTX_2070_8GB,BinnedReduceParallel,8192,100,10,0.25476453,756.9164659
RTX_2070_8GB,BinnedReduceParallelDouble,8192,100,10,0.378247377,756.9164659
RTX_2070_8GB,BinnedReduceParallelSymmetric,8192,100,10,0.258988878,756.9164659
RTX_2070_8GB,NaiveParallelReduce,16384,100,10,2.107425302,-1112.60305
RTX_2070_8GB,NaiveSpread,16384,100,10,4.75817041,-1112.60305
RTX_2070_8GB,NaiveForDouble,16384,100,10,1.675788288,-1112.60305
RTX_2070_8GB,NaiveParallelReduceDouble,16384,100,10,1.677538333,-1112.60305
RTX_2070_8GB,NaiveForSymmetric,16384,100,10,3.468105125,-1112.60305
RTX_2070_8GB,NaiveParallelReduceSymmetric,16384,100,10,1.632211374,-1112.60305
RTX_2070_8GB,BinnedReduceFor,16384,100,10,0.446641129,-1112.60305
RTX_2070_8GB,BinnedReduceForDouble,16384,100,10,0.752153367,-1112.60305
RTX_2070_8GB,BinnedReduceForSymmetric,16384,100,10,0.447737016,-1112.60305
RTX_2070_8GB,BinnedReduceParallel,16384,100,10,0.468191635,-1112.60305
RTX_2070_8GB,BinnedReduceParallelDouble,16384,100,10,0.787732095,-1112.60305
RTX_2070_8GB,BinnedReduceParallelSymmetric,16384,100,10,0.473163057,-1112.60305
RTX_2070_8GB,NaiveParallelReduce,32768,100,10,8.991185417,-333.8664177
RTX_2070_8GB,NaiveSpread,32768,100,10,18.82788987,-333.8664177
RTX_2070_8GB,NaiveForDouble,32768,100,10,6.661267498,-333.8664177
RTX_2070_8GB,NaiveParallelReduceDouble,32768,100,10,6.671614474,-333.8664177
RTX_2070_8GB,NaiveForSymmetric,32768,100,10,8.088622943,-333.8664177
RTX_2070_8GB,NaiveParallelReduceSymmetric,32768,100,10,6.65716189,-333.8664177
RTX_2070_8GB,BinnedReduceFor,32768,100,10,1.0113655,-333.8664177
RTX_2070_8GB,BinnedReduceForDouble,32768,100,10,1.966289513,-333.8664177
RTX_2070_8GB,BinnedReduceForSymmetric,32768,100,10,1.122869165,-333.8664177
RTX_2070_8GB,BinnedReduceParallel,32768,100,10,1.097101589,-333.8664177
RTX_2070_8GB,BinnedReduceParallelDouble,32768,100,10,2.045443056,-333.8664177
RTX_2070_8GB,BinnedReduceParallelSymmetric,32768,100,10,1.189243258,-333.8664177
RTX_2070_8GB,NaiveParallelReduce,65536,100,10,48.27588956,142.1430547
RTX_2070_8GB,NaiveSpread,65536,100,10,75.87851715,598.968137
RTX_2070_8GB,NaiveForDouble,65536,100,10,26.90622634,326.7349413
RTX_2070_8GB,NaiveParallelReduceDouble,65536,100,10,26.81444454,-61.10327123
RTX_2070_8GB,NaiveForSymmetric,65536,100,10,25.55133433,73.50066103
RTX_2070_8GB,NaiveParallelReduceSymmetric,65536,100,10,27.8311207,423.8401663
RTX_2070_8GB,BinnedReduceFor,65536,100,10,2.739322563,-602.0332462
RTX_2070_8GB,BinnedReduceForDouble,65536,100,10,6.678747891,95.92437325
RTX_2070_8GB,BinnedReduceForSymmetric,65536,100,10,4.061160408,135.9731747
RTX_2070_8GB,BinnedReduceParallel,65536,100,10,3.027790782,-234.2474691
RTX_2070_8GB,BinnedReduceParallelDouble,65536,100,10,6.925972645,241.1908803
RTX_2070_8GB,BinnedReduceParallelSymmetric,65536,100,10,4.267597129,889.3092989
RTX_2070_8GB,NaiveForDouble,131072,100,10,110.637424,-3483.467944
RTX_2070_8GB,NaiveParallelReduceDouble,131072,100,10,110.5529515,-2843.910388
RTX_2070_8GB,NaiveForSymmetric,131072,100,10,94.50787159,-3109.088635
RTX_2070_8GB,NaiveParallelReduceSymmetric,131072,100,10,115.3989315,-2626.361871
RTX_2070_8GB,BinnedReduceFor,131072,100,10,8.343730661,-1825.364428
RTX_2070_8GB,BinnedReduceForDouble,131072,100,10,29.69270112,-4374.302555
RTX_2070_8GB,BinnedReduceForSymmetric,131072,100,10,18.18403308,-2493.786291
RTX_2070_8GB,BinnedReduceParallel,131072,100,10,9.216152495,-2973.139225
RTX_2070_8GB,BinnedReduceParallelDouble,131072,100,10,30.30832936,-2596.837284
RTX_2070_8GB,BinnedReduceParallelSymmetric,131072,100,10,18.69744368,-3575.327569
RTX_2070_8GB,BinnedReduceFor,262144,100,10,40.92790095,-7003.011627
RTX_2070_8GB,BinnedReduceForSymmetric,262144,100,10,81.47007206,-8275.632715
RTX_2070_8GB,BinnedReduceParallel,262144,100,10,43.05256334,-8749.580729
RTX_2070_8GB,BinnedReduceParallelSymmetric,262144,100,10,82.56635455,-8281.846534

RTX_2070S_8GB,NaiveParallelReduce,32,100,10,0.008197642,78.97053838
RTX_2070S_8GB,NaiveFor,32,100,10,0.010272685,78.97053838
RTX_2070S_8GB,NaiveSpread,32,100,10,0.046488159,78.97053838
RTX_2070S_8GB,NaiveForDouble,32,100,10,0.051562146,78.97053838
RTX_2070S_8GB,NaiveParallelReduceDouble,32,100,10,0.048787161,78.97053838
RTX_2070S_8GB,NaiveForSymmetric,32,100,10,0.05606355,78.97053838
RTX_2070S_8GB,NaiveParallelReduceSymmetric,32,100,10,0.051181229,78.97053838
RTX_2070S_8GB,BinnedReduceFor,32,100,10,0.279039912,78.97053838
RTX_2070S_8GB,BinnedReduceForDouble,32,100,10,0.334514486,78.97053838
RTX_2070S_8GB,BinnedReduceForSymmetric,32,100,10,0.329955545,78.97053838
RTX_2070S_8GB,BinnedReduceParallel,32,100,10,0.278968696,78.97053838
RTX_2070S_8GB,BinnedReduceParallelDouble,32,100,10,0.345874075,78.97053838
RTX_2070S_8GB,BinnedReduceParallelSymmetric,32,100,10,0.330503558,78.97053838
RTX_2070S_8GB,NaiveParallelReduce,64,100,10,0.010386311,98.44335818
RTX_2070S_8GB,NaiveFor,64,100,10,0.01355323,98.44335818
RTX_2070S_8GB,NaiveSpread,64,100,10,0.048425251,98.44335818
RTX_2070S_8GB,NaiveForDouble,64,100,10,0.047447576,98.44335818
RTX_2070S_8GB,NaiveParallelReduceDouble,64,100,10,0.048430187,98.44335818
RTX_2070S_8GB,NaiveForSymmetric,64,100,10,0.063136326,98.44335818
RTX_2070S_8GB,NaiveParallelReduceSymmetric,64,100,10,0.052330419,98.44335818
RTX_2070S_8GB,BinnedReduceFor,64,100,10,0.276442293,98.44335818
RTX_2070S_8GB,BinnedReduceForDouble,64,100,10,0.33779214,98.44335818
RTX_2070S_8GB,BinnedReduceForSymmetric,64,100,10,0.34034363,98.44335818
RTX_2070S_8GB,BinnedReduceParallel,64,100,10,0.302694333,98.44335818
RTX_2070S_8GB,BinnedReduceParallelDouble,64,100,10,0.359552341,98.44335818
RTX_2070S_8GB,BinnedReduceParallelSymmetric,64,100,10,0.336781025,98.44335818
RTX_2070S_8GB,NaiveParallelReduce,128,100,10,0.00799097,-40.24201107
RTX_2070S_8GB,NaiveFor,128,100,10,0.025177169,-40.24201107
RTX_2070S_8GB,NaiveSpread,128,100,10,0.04812071,-40.24201107
RTX_2070S_8GB,NaiveForDouble,128,100,10,0.049605777,-40.24201107
RTX_2070S_8GB,NaiveParallelReduceDouble,128,100,10,0.053229154,-40.24201107
RTX_2070S_8GB,NaiveForSymmetric,128,100,10,0.073330408,-40.24201107
RTX_2070S_8GB,NaiveParallelReduceSymmetric,128,100,10,0.048945789,-40.24201107
RTX_2070S_8GB,BinnedReduceFor,128,100,10,0.28408208,-40.24201107
RTX_2070S_8GB,BinnedReduceForDouble,128,100,10,0.348195059,-40.24201107
RTX_2070S_8GB,BinnedReduceForSymmetric,128,100,10,0.319562152,-40.24201107
RTX_2070S_8GB,BinnedReduceParallel,128,100,10,0.27455967,-40.24201107
RTX_2070S_8GB,BinnedReduceParallelDouble,128,100,10,0.324554757,-40.24201107
RTX_2070S_8GB,BinnedReduceParallelSymmetric,128,100,10,0.336314625,-40.24201107
RTX_2070S_8GB,NaiveParallelReduce,256,100,10,0.008402798,58.78699332
RTX_2070S_8GB,NaiveFor,256,100,10,0.047969387,58.78699332
RTX_2070S_8GB,NaiveSpread,256,100,10,0.047647929,58.78699332
RTX_2070S_8GB,NaiveForDouble,256,100,10,0.053638612,58.78699332
RTX_2070S_8GB,NaiveParallelReduceDouble,256,100,10,0.050258034,58.78699332
RTX_2070S_8GB,NaiveForSymmetric,256,100,10,0.086813124,58.78699332
RTX_2070S_8GB,NaiveParallelReduceSymmetric,256,100,10,0.050024674,58.78699332
RTX_2070S_8GB,BinnedReduceFor,256,100,10,0.267638376,58.78699332
RTX_2070S_8GB,BinnedReduceForDouble,256,100,10,0.327131718,58.78699332
RTX_2070S_8GB,BinnedReduceForSymmetric,256,100,10,0.329398125,58.78699332
RTX_2070S_8GB,BinnedReduceParallel,256,100,10,0.282342438,58.78699332
RTX_2070S_8GB,BinnedReduceParallelDouble,256,100,10,0.331878814,58.78699332
RTX_2070S_8GB,BinnedReduceParallelSymmetric,256,100,10,0.329301143,58.78699332
RTX_2070S_8GB,NaiveParallelReduce,512,100,10,0.010248637,142.8884563
RTX_2070S_8GB,NaiveFor,512,100,10,0.16986757,142.8884563
RTX_2070S_8GB,NaiveSpread,512,100,10,0.052128506,142.8884563
RTX_2070S_8GB,NaiveForDouble,512,100,10,0.055467077,142.8884563
RTX_2070S_8GB,NaiveParallelReduceDouble,512,100,10,0.060093858,142.8884563
RTX_2070S_8GB,NaiveForSymmetric,512,100,10,0.129147865,142.8884563
RTX_2070S_8GB,NaiveParallelReduceSymmetric,512,100,10,0.053439861,142.8884563
RTX_2070S_8GB,BinnedReduceFor,512,100,10,0.294105887,142.8884563
RTX_2070S_8GB,BinnedReduceForDouble,512,100,10,0.337690483,142.8884563
RTX_2070S_8GB,BinnedReduceForSymmetric,512,100,10,0.335457093,142.8884563
RTX_2070S_8GB,BinnedReduceParallel,512,100,10,0.26234658,142.8884563
RTX_2070S_8GB,BinnedReduceParallelDouble,512,100,10,0.279661706,142.8884563
RTX_2070S_8GB,BinnedReduceParallelSymmetric,512,100,10,0.27437912,142.8884563
RTX_2070S_8GB,NaiveParallelReduce,1024,100,10,0.018382089,219.1373409
RTX_2070S_8GB,NaiveFor,1024,100,10,0.660655618,219.1373409
RTX_2070S_8GB,NaiveSpread,1024,100,10,0.055482301,219.1373409
RTX_2070S_8GB,NaiveForDouble,1024,100,10,0.060173185,219.1373409
RTX_2070S_8GB,NaiveParallelReduceDouble,1024,100,10,0.057184624,219.1373409
RTX_2070S_8GB,NaiveForSymmetric,1024,100,10,0.220620294,219.1373409
RTX_2070S_8GB,NaiveParallelReduceSymmetric,1024,100,10,0.049226257,219.1373409
RTX_2070S_8GB,BinnedReduceFor,1024,100,10,0.246007835,219.1373409
RTX_2070S_8GB,BinnedReduceForDouble,1024,100,10,0.29534825,219.1373409
RTX_2070S_8GB,BinnedReduceForSymmetric,1024,100,10,0.290736194,219.1373409
RTX_2070S_8GB,BinnedReduceParallel,1024,100,10,0.269811012,219.1373409
RTX_2070S_8GB,BinnedReduceParallelDouble,1024,100,10,0.305871268,219.1373409
RTX_2070S_8GB,BinnedReduceParallelSymmetric,1024,100,10,0.310702024,219.1373409
RTX_2070S_8GB,NaiveParallelReduce,2048,100,10,0.053537518,495.5239086
RTX_2070S_8GB,NaiveFor,2048,100,10,2.381385686,495.5239086
RTX_2070S_8GB,NaiveSpread,2048,100,10,0.098350292,495.5239086
RTX_2070S_8GB,NaiveForDouble,2048,100,10,0.076684958,495.5239086
RTX_2070S_8GB,NaiveParallelReduceDouble,2048,100,10,0.076649615,495.5239086
RTX_2070S_8GB,NaiveForSymmetric,2048,100,10,0.395185202,495.5239086
RTX_2070S_8GB,NaiveParallelReduceSymmetric,2048,100,10,0.066536799,495.5239086
RTX_2070S_8GB,BinnedReduceFor,2048,100,10,0.245997931,495.5239086
RTX_2070S_8GB,BinnedReduceForDouble,2048,100,10,0.302690435,495.5239086
RTX_2070S_8GB,BinnedReduceForSymmetric,2048,100,10,0.285544765,495.5239086
RTX_2070S_8GB,BinnedReduceParallel,2048,100,10,0.244601134,495.5239086
RTX_2070S_8GB,BinnedReduceParallelDouble,2048,100,10,0.295589362,495.5239086
RTX_2070S_8GB,BinnedReduceParallelSymmetric,2048,100,10,0.27821791,495.5239086
RTX_2070S_8GB,NaiveParallelReduce,4096,100,10,0.127650295,638.3170555
RTX_2070S_8GB,NaiveFor,4096,100,10,9.232612554,638.3170555
RTX_2070S_8GB,NaiveSpread,4096,100,10,0.271360634,638.3170555
RTX_2070S_8GB,NaiveForDouble,4096,100,10,0.135284931,638.3170555
RTX_2070S_8GB,NaiveParallelReduceDouble,4096,100,10,0.136601862,638.3170555
RTX_2070S_8GB,NaiveForSymmetric,4096,100,10,0.71613077,638.3170555
RTX_2070S_8GB,NaiveParallelReduceSymmetric,4096,100,10,0.11852704,638.3170555
RTX_2070S_8GB,BinnedReduceFor,4096,100,10,0.263832065,638.3170555
RTX_2070S_8GB,BinnedReduceForDouble,4096,100,10,0.330364325,638.3170555
RTX_2070S_8GB,BinnedReduceForSymmetric,4096,100,10,0.292966439,638.3170555
RTX_2070S_8GB,BinnedReduceParallel,4096,100,10,0.270339915,638.3170555
RTX_2070S_8GB,BinnedReduceParallelDouble,4096,100,10,0.334336806,638.3170555
RTX_2070S_8GB,BinnedReduceParallelSymmetric,4096,100,10,0.294786728,638.3170555
RTX_2070S_8GB,NaiveParallelReduce,8192,100,10,0.440375903,756.9164659
RTX_2070S_8GB,NaiveFor,8192,100,10,37.13307229,756.9164659
RTX_2070S_8GB,NaiveSpread,8192,100,10,0.977439706,756.9164659
RTX_2070S_8GB,NaiveForDouble,8192,100,10,0.354679777,756.9164659
RTX_2070S_8GB,NaiveParallelReduceDouble,8192,100,10,0.354565147,756.9164659
RTX_2070S_8GB,NaiveForSymmetric,8192,100,10,1.551395169,756.9164659
RTX_2070S_8GB,NaiveParallelReduceSymmetric,8192,100,10,0.336901382,756.9164659
RTX_2070S_8GB,BinnedReduceFor,8192,100,10,0.21654851,756.9164659
RTX_2070S_8GB,BinnedReduceForDouble,8192,100,10,0.334437138,756.9164659
RTX_2070S_8GB,BinnedReduceForSymmetric,8192,100,10,0.23325856,756.9164659
RTX_2070S_8GB,BinnedReduceParallel,8192,100,10,0.232572185,756.9164659
RTX_2070S_8GB,BinnedReduceParallelDouble,8192,100,10,0.344836476,756.9164659
RTX_2070S_8GB,BinnedReduceParallelSymmetric,8192,100,10,0.242086166,756.9164659
RTX_2070S_8GB,NaiveParallelReduce,16384,100,10,1.673576097,-1112.60305
RTX_2070S_8GB,NaiveSpread,16384,100,10,4.094493178,-1112.60305
RTX_2070S_8GB,NaiveForDouble,16384,100,10,1.306200047,-1112.60305
RTX_2070S_8GB,NaiveParallelReduceDouble,16384,100,10,1.305729876,-1112.60305
RTX_2070S_8GB,NaiveForSymmetric,16384,100,10,3.362858746,-1112.60305
RTX_2070S_8GB,NaiveParallelReduceSymmetric,16384,100,10,1.310674395,-1112.60305
RTX_2070S_8GB,BinnedReduceFor,16384,100,10,0.389643391,-1112.60305
RTX_2070S_8GB,BinnedReduceForDouble,16384,100,10,0.673667777,-1112.60305
RTX_2070S_8GB,BinnedReduceForSymmetric,16384,100,10,0.40454627,-1112.60305
RTX_2070S_8GB,BinnedReduceParallel,16384,100,10,0.423425273,-1112.60305
RTX_2070S_8GB,BinnedReduceParallelDouble,16384,100,10,0.707911107,-1112.60305
RTX_2070S_8GB,BinnedReduceParallelSymmetric,16384,100,10,0.431537935,-1112.60305
RTX_2070S_8GB,NaiveParallelReduce,32768,100,10,6.751380334,-333.8664177
RTX_2070S_8GB,NaiveSpread,32768,100,10,15.27220904,-333.8664177
RTX_2070S_8GB,NaiveForDouble,32768,100,10,4.595353384,-333.8664177
RTX_2070S_8GB,NaiveParallelReduceDouble,32768,100,10,4.595591725,-333.8664177
RTX_2070S_8GB,NaiveForSymmetric,32768,100,10,7.260710186,-333.8664177
RTX_2070S_8GB,NaiveParallelReduceSymmetric,32768,100,10,4.715351889,-333.8664177
RTX_2070S_8GB,BinnedReduceFor,32768,100,10,0.852784923,-333.8664177
RTX_2070S_8GB,BinnedReduceForDouble,32768,100,10,1.697570928,-333.8664177
RTX_2070S_8GB,BinnedReduceForSymmetric,32768,100,10,0.990018289,-333.8664177
RTX_2070S_8GB,BinnedReduceParallel,32768,100,10,0.946110447,-333.8664177
RTX_2070S_8GB,BinnedReduceParallelDouble,32768,100,10,1.778022708,-333.8664177
RTX_2070S_8GB,BinnedReduceParallelSymmetric,32768,100,10,1.043765911,-333.8664177
RTX_2070S_8GB,NaiveParallelReduce,65536,100,10,32.14019161,-349.683189
RTX_2070S_8GB,NaiveSpread,65536,100,10,61.12485367,-946.9664281
RTX_2070S_8GB,NaiveForDouble,65536,100,10,18.31122203,-295.0485808
RTX_2070S_8GB,NaiveParallelReduceDouble,65536,100,10,18.29474439,62.09920075
RTX_2070S_8GB,NaiveForSymmetric,65536,100,10,21.10631426,-432.9391081
RTX_2070S_8GB,NaiveParallelReduceSymmetric,65536,100,10,19.25476272,-416.9287117
RTX_2070S_8GB,BinnedReduceFor,65536,100,10,2.262340414,133.4146144
RTX_2070S_8GB,BinnedReduceForDouble,65536,100,10,5.74190379,156.5263582
RTX_2070S_8GB,BinnedReduceForSymmetric,65536,100,10,3.478370006,168.8496038
RTX_2070S_8GB,BinnedReduceParallel,65536,100,10,2.5482512,-198.2355108
RTX_2070S_8GB,BinnedReduceParallelDouble,65536,100,10,5.951403504,-155.7630124
RTX_2070S_8GB,BinnedReduceParallelSymmetric,65536,100,10,3.654909674,-274.8156351
RTX_2070S_8GB,NaiveForDouble,131072,100,10,74.22324802,-3215.308278
RTX_2070S_8GB,NaiveParallelReduceDouble,131072,100,10,74.62524581,-3786.353989
RTX_2070S_8GB,NaiveForSymmetric,131072,100,10,75.22725058,-3921.47966
RTX_2070S_8GB,NaiveParallelReduceSymmetric,131072,100,10,78.29163539,-3447.523775
RTX_2070S_8GB,BinnedReduceFor,131072,100,10,6.927214713,-2181.57892
RTX_2070S_8GB,BinnedReduceForDouble,131072,100,10,26.34775191,-2469.626764
RTX_2070S_8GB,BinnedReduceForSymmetric,131072,100,10,15.8073549,-2420.269185
RTX_2070S_8GB,BinnedReduceParallel,131072,100,10,7.690071273,-3825.48144
